Course,Section,Faculty,Day,Time
PHR221L,3,TLM,W,0940AM1110AM
PHR221L,4,HRz,W,0100PM0230PM
PHR221L,5,HRz,W,0240PM0410PM
PHR222,1,NuS,ST,0800AM0930AM
PHR222,2,NuS,ST,0940AM1110AM
PHR222,3,AMz,MW,0800AM0930AM
PHR222L,1,Nff,W,0100PM0230PM
PHR222L,2,NuS,R,0940AM1110AM
PHR222L,3,NuS,R,1120AM1250PM
PHR222L,4,NuS,R,0100PM0230PM
PHR223,1,MNs,RA,0940AM1110AM
PHR223,2,SSb3,MW,0800AM0930AM
PHR223,3,SZ,A,0940AM1250PM
PHR223,5,PJa,ST,1120AM1250PM
PHR223,6,JIH,R,0100PM0410PM
PHR223L,1,SSb3,W,1120AM1250PM
PHR223L,2,PJa,T,0100PM0230PM
PHR224,1,NuS,MW,0800AM0930AM
PHR224,2,NuS,MW,0100PM0230PM
PHR224,3,SMS3,ST,1120AM1250PM
PHR224L,1,Nff,T,1120AM1250PM
PHR224L,2,Nff,T,0100PM0230PM
PHR224L,3,ABp,W,0940AM1110AM
PHR224L,4,AMP,W,1120AM1250PM
PHR224L,5,ABp,T,0240PM0410PM
PHR225,1,FrK,RA,1120AM1250PM
PHR225,2,FrK,ST,1120AM1250PM
PHR225,3,MAK1,MW,1120AM1250PM
PHR225,4,MHS3,ST,0420PM0550PM
PHR226,1,HRz,ST,1120AM1250PM
PHR226,2,EAM,RA,0420PM0550PM
PHR226,3,RId,F,0240PM0550PM
PHR226,4,EAM,RA,0240PM0410PM
PHR227,1,AHM1,A,0800AM0930AM
PHR227,2,AHM1,A,0940AM1110AM
PHR310,1,TLM,MW,0240PM0410PM
PHR310,2,Mna,MW,1120AM1250PM
PHR310,3,TLM,MW,0800AM0930AM
PHR310,4,SSH,R,0000AM0000AM
PHR310L,1,MCS,R,0940AM1110AM
PHR310L,2,Mna,R,1120AM1250PM
PHR310L,3,SMS3,R,0100PM0230PM
PHR311,1,SSH,A,0940AM1250PM
PHR312,1,Nkt,MW,0420PM0550PM
PHR312,2,SMS3,ST,0800AM0930AM
PHR312,3,JIH,MW,0800AM0930AM
PHR312L,1,SIL2,W,0100PM0230PM
PHR312L,2,SIL2,W,0240PM0410PM
PHR312L,3,SMS3,R,0940AM1110AM
PHR312L,4,MHS3,R,1120AM1250PM
PHR312L,5,MHS3,R,0100PM0230PM
PHR313,1,MAR4,MW,1120AM1250PM
PHR313,2,KAA,MW,0100PM0230PM
PHR313,3,KAA,MW,0420PM0550PM
PHR313L,1,hhm,T,1120AM1250PM
PHR313L,2,TYs,T,0240PM0410PM
PHR314,1,KAA,ST,1120AM1250PM
PHR314,2,KAA,ST,0100PM0230PM
PHR314,3,Thz,R,0000AM0000AM
PHR314L,1,Thz,M,0940AM1110AM
PHR314L,2,Thz,M,0100PM0230PM
PHR314L,3,JIH,T,1120AM1250PM
PHR315,1,AMP,MW,0100PM0230PM
PHR320,1,AbF,ST,0420PM0550PM
PHR321,1,AMP,ST,0420PM0550PM
PHR321,2,MCS,MW,0240PM0410PM
PHR322,1,SSb3,R,0100PM0230PM
PHR322L,1,SSb3,S,1120AM1250PM
PHR322L,2,SSb3,S,0100PM0230PM
PHR323,2,Swd,R,0420PM0550PM
PHR324,1,hhm,ST,0100PM0230PM
PHR324,2,hhm,ST,0940AM1110AM
PHR324,3,MAR4,MW,0100PM0230PM
PHR325,1,HRz,MW,1120AM1250PM
PHR325,2,HRz,MW,0940AM1110AM
PHR325,3,PJa,ST,0420PM0550PM
PHR325,4,PJa,MW,0940AM1110AM
PHR325,5,MHS3,R,0940AM1250PM
PHR326,1,Msi,RA,0940AM1110AM
PHR326,2,Msi,RA,1120AM1250PM
PHR326,3,MNs,RA,0100PM0230PM
PHR327,1,ABp,S,0420PM0550PM
PHR327,2,ZTG,R,1120AM1250PM
PHR410,1,ABp,ST,0800AM0930AM
PHR410,2,ABp,ST,0940AM1110AM
PHR410,3,Msi,RA,0100PM0230PM
PHR410,4,Mfl,MW,1120AM1250PM
PHR411,1,MNs,ST,0100PM0230PM
PHR411,2,MNs,RA,0240PM0410PM
PHR411,3,hhm,MW,1120AM1250PM
PHR411,4,MHS3,MW,1120AM1250PM
PHR411,5,hhm,MW,0240PM0410PM
PHR411L,1,KAA,M,0940AM1110AM
PHR411L,2,MHS3,W,0100PM0230PM
PHR411L,3,KAA,W,0240PM0410PM
PHR411L,4,KAA,R,0940AM1110AM
PHR411L,5,KAA,R,1120AM1250PM
PHR411L,6,KAA,R,0100PM0230PM
PHR412,1,SeR,MW,0240PM0410PM
PHR412,2,SeR,MW,0420PM0550PM
PHR413,1,GMR,ST,0940AM1110AM
PHR413,2,dmn,RA,0940AM1110AM
PHR413L,1,ZTG,R,0940AM1110AM
PHR413L,2,ZTG,R,0100PM0230PM
PHR413L,3,Thz,W,0100PM0230PM
PHR414,2,AsC,R,0420PM0550PM
PHR415,1,Mna,ST,0240PM0410PM
PHR415,2,PJa,MW,0420PM0550PM
PHR415,3,Pmt,R,0940AM1250PM
PHR415,4,Pmt,MW,0240PM0410PM
PHR418,1,AMP,ST,0240PM0410PM
PHR418,2,AMP,MW,0940AM1110AM
PHR420,1,ZTG,S,0100PM0230PM
PHR420,2,ZTG,M,0940AM1110AM
PHR421,1,MAR4,ST,0420PM0550PM
PHR421,2,MAR4,ST,1120AM1250PM
PHR421,3,MAR4,ST,0240PM0410PM
PHR424,1,TLM,R,0100PM0230PM
PHR425,1,MCS,ST,1120AM1250PM
PHR425,2,MCS,ST,0240PM0410PM
PHR426,1,HnM,ST,0420PM0550PM
PHR426,2,dmn,RA,1120AM1250PM
PHR427,1,AMP,ST,0940AM1110AM
PHR428,1,MCS,MW,0800AM0930AM
PHR428,2,MCS,MW,0940AM1110AM
PHR431,1,TFM,RA,0240PM0410PM
PHR431,2,TFM,RA,0420PM0550PM
PHR431,3,SeR,RA,0420PM0550PM
PHR5001,1,MHS3,S,0700PM1010PM
PHR5002,1,SMS3,W,0700PM1010PM
PHR5002,2,Mna,R,0700PM1010PM
PHR5003,1,TSk,A,0900AM1200PM
PHR5011,1,hhm,M,0700PM1010PM
PHR5012,1,Mfl,W,0700PM1010PM
PHR5013,1,MNs,T,0700PM1010PM
PHR5015,1,MSs,W,0700PM1010PM
PHR5021,1,SSH,A,0100PM0410PM
PHR5023,1,GMR,M,0700PM1010PM
PHR510,1,TYs,R,1120AM1250PM
PHR5101,1,MAR4,W,0700PM1010PM
PHR5106,1,PJa,R,0700PM1010PM
PHR5107,1,HRz,M,0700PM1010PM
PHR5108,1,AFr,F,0300PM0600PM
PHR5108,2,FzA1,F,0900AM1200PM
PHR512,1,JIH,ST,0800AM0930AM
PHR5201,1,HnM,T,0700PM1010PM
PHR5208,1,MCS,T,0700PM1010PM
PHR5208,2,AsC,S,0700PM1010PM
PHR5209,1,RId,F,0700PM1010PM
PHY107,1,MfR,ST,0940AM1110AM
PHY107,2,MfR,ST,1120AM1250PM
PHY107,3,HrR,ST,0420PM0550PM
PHY107,4,SIs,MW,0940AM1110AM
PHY107,5,HrR,ST,0940AM1110AM
PHY107,6,SIs,ST,1120AM1250PM
PHY107,7,NzM3,MW,0100PM0230PM
PHY107,8,NzM3,MW,0420PM0550PM
PHY107,9,NzM3,ST,0100PM0230PM
PHY107,10,NzM3,ST,0240PM0410PM
PHY107,11,Azm1,ST,1120AM1250PM
PHY107,12,Azm1,ST,0240PM0410PM
PHY107,13,Azm1,MW,1120AM1250PM
PHY107,16,ZBM,ST,0100PM0230PM
PHY107,17,ZBM,MW,0100PM0230PM
PHY107,18,ZBM,MW,0240PM0410PM
PHY107,19,HrR,MW,0420PM0550PM
PHY107,20,Mdt,RA,0100PM0230PM
PHY107L,1,MfR,M,0240PM0550PM
PHY107L,2,MfR,W,1120AM0230PM
PHY107L,3,MaNz,M,0800AM1110AM
PHY107L,4,MaNz,R,0800AM1110AM
PHY107L,5,HrR,A,0240PM0550PM
PHY107L,6,ZBM,S,0240PM0550PM
PHY107L,7,ZBM,T,0240PM0550PM
PHY107L,8,MaNz,W,0240PM0550PM
PHY107L,9,HrR,S,1120AM0230PM
PHY107L,10,HrR,T,1120AM0230PM
PHY107L,11,ZBM,M,1120AM0230PM
PHY107L,12,Azm1,S,0800AM1110AM
PHY107L,13,Azm1,R,1120AM0230PM
PHY107L,14,Azm1,R,0240PM0550PM
PHY107L,15,SMv,M,1120AM0230PM
PHY107L,16,SMv,M,0240PM0550PM
PHY107L,17,SMv,T,0240PM0550PM
PHY107L,18,SIs,W,1120AM0230PM
PHY107L,19,SIs,R,0800AM1110AM
PHY107L,20,MMR5,R,1120AM0230PM
PHY107L,21,MMR5,R,0240PM0550PM
PHY108,1,ZUM,MW,0100PM0230PM
PHY108,2,ZUM,MW,0420PM0550PM
PHY108,4,ZUM,ST,0100PM0230PM
PHY108,5,SCG,ST,0800AM0930AM
PHY108,6,SCG,ST,0940AM1110AM
PHY108,7,SCG,MW,0940AM1110AM
PHY108,8,MfR,ST,0240PM0410PM
PHY108,10,AMO,RA,0240PM0410PM
PHY108,11,AMO,RA,0420PM0550PM
PHY108,13,SMv,ST,0940AM1110AM
PHY108,14,SIs,ST,0940AM1110AM
PHY108,15,MaNz,ST,1120AM1250PM
PHY108,16,MaNz,ST,0420PM0550PM
PHY108,17,Mdy,MW,0240PM0410PM
PHY108,18,AK,RA,0940AM1110AM
PHY108,19,Rks,RA,0100PM0230PM
PHY108,20,MaNz,RA,1120AM1250PM
PHY108L,1,MfR,M,1120AM0230PM
PHY108L,2,SCG,S,0240PM0550PM
PHY108L,3,SCG,T,0240PM0550PM
PHY108L,4,SCG,R,0800AM1110AM
PHY108L,5,SIs,M,0240PM0550PM
PHY108L,6,ZUM,M,0800AM1110AM
PHY108L,7,SIs,T,0800AM1110AM
PHY108L,8,ZUM,R,1120AM0230PM
PHY108L,9,AuZ,W,1120AM0230PM
PHY108L,10,SMv,S,1120AM0230PM
PHY108L,11,SMv,T,1120AM0230PM
PHY108L,12,Rks,A,0800AM1110AM
PHY108L,13,Rks,A,1120AM0230PM
PHY108L,14,AuZ,R,0240PM0550PM
PHY108L,15,AuZ,W,0800AM1110AM
PHY108L,16,SMv,W,0240PM0550PM
POL101,1,EdH,ST,1120AM1250PM
POL101,2,MbU,ST,0940AM1110AM
POL101,3,MbU,ST,0240PM0410PM
POL101,4,MbU,MW,0940AM1110AM
POL101,5,MbU,MW,0420PM0550PM
POL101,6,RzK,RA,0940AM1110AM
POL101,7,RzK,RA,1120AM1250PM
POL101,8,MJU,ST,1120AM1250PM
POL101,9,MJU,ST,0240PM0410PM
POL101,10,MJU,MW,1120AM1250PM
POL101,11,MJU,MW,0240PM0410PM
POL101,12,CMy,ST,0800AM0930AM
POL101,13,CMy,ST,0940AM1110AM
POL101,14,CMy,MW,0800AM0930AM
POL101,15,CMy,MW,0940AM1110AM
POL101,16,SR3,ST,1120AM1250PM
POL101,17,SR3,ST,0100PM0230PM
POL101,18,SR3,MW,1120AM1250PM
POL101,19,SR3,MW,0100PM0230PM
POL101,20,MR,ST,0100PM0230PM
POL101,21,MR,ST,0240PM0410PM
POL101,22,MR,MW,1120AM1250PM
POL101,23,MR,MW,0100PM0230PM
POL101,24,Klm,RA,0940AM1110AM
POL101,25,KAA3,MW,1120AM1250PM
POL101,26,KAA3,MW,0100PM0230PM
POL101,27,MAR2,RA,0240PM0410PM
POL101,28,RzK,ST,0240PM0410PM
POL101,30,BHj,MW,0240PM0410PM
POL104,1,SLK,ST,0940AM1110AM
POL104,2,MMH3,ST,0940AM1110AM
POL202,1,Klm,RA,0100PM0230PM
PSY101,1,ARK3,RA,1120AM1250PM
PSY101,2,ARK3,RA,0240PM0410PM
PSY101,3,ARK3,RA,0420PM0550PM
PSY101,4,AmR1,ST,0940AM1110AM
PSY101,5,AmR1,ST,0100PM0230PM
PSY101,6,AmR1,MW,0940AM1110AM
PSY101,7,MAS1,RA,0800AM0930AM
PSY101,8,MAS1,RA,0940AM1110AM
PSY101,9,TKs1,ST,0940AM1110AM
PSY101,10,TKs1,ST,0420PM0550PM
PSY101L,1,MAS1,R,0240PM0410PM
PSY101L,2,MAS1,A,0240PM0410PM
PSY101L,3,ARK3,RA,0940AM1110AM
PSY101L,4,AmR1,M,1120AM1250PM
PSY101L,5,AmR1,W,1120AM1250PM
PSY101L,6,AmR1,RA,0240PM0410PM
PSY101L,7,TKs1,S,0100PM0230PM
PSY101L,8,TKs1,T,0100PM0230PM
PSY101L,9,TKs1,S,0240PM0410PM
PSY101L,10,TKs1,T,0240PM0410PM
PSY101L,11,MAS1,R,0420PM0550PM
PSY101L,12,MAS1,A,0420PM0550PM
SCM310,1,MnH1,MW,0800AM0930AM
SCM320,1,MnH1,ST,0240PM0410PM
SCM450,1,Mof,MW,0240PM0410PM
SOC101,1,AAA,MW,0420PM0550PM
SOC101,2,MMB3,ST,0940AM1110AM
SOC101,3,MMB3,MW,0940AM1110AM
SOC101,4,IZS,ST,0940AM1110AM
SOC101,5,IZS,ST,0100PM0230PM
SOC101,6,TZf,ST,0940AM1110AM
SOC101,7,TZf,ST,1120AM1250PM
SOC101,8,TZf,RA,0800AM0930AM
SOC101,9,NAH1,MW,0420PM0550PM
SOC101,10,MzK,RA,0940AM1110AM
SOC101,11,MzK,RA,0100PM0230PM
SOC101,12,AAA,RA,0240PM0410PM
SOC101,13,AAA,RA,0420PM0550PM
SOC101,14,TqL,RA,0240PM0410PM
SOC101,16,Fns,MW,1120AM1250PM
SOC101,17,Fns,MW,0100PM0230PM
SOC101,19,SAq,RA,0940AM1110AM
SOC101,20,SAq,RA,1120AM1250PM
SOC101,21,MzK,RA,0240PM0410PM
SOC101,22,IZS,ST,0420PM0550PM
SOC101,23,Fns,ST,0100PM0230PM
SOC101,24,NAH1,MW,0100PM0230PM
SOC201,1,NAH1,MW,0240PM0410PM
TNM201,1,MHR3,ST,0240PM0410PM
TNM201,2,MHR3,MW,0240PM0410PM
WMS201,1,IZS,MW,0940AM1110AM
WMS201,2,IZS,MW,1120AM1250PM
WMS201,3,NzM,MW,1120AM1250PM
