Course,Section,Faculty,Day,Time
PSY101,8,Abq1,RA,0420PM0550PM
PSY101,9,MAS1,ST,0100PM0230PM
PSY101,10,MAS1,ST,0940AM1110AM
PSY101L,1,MAS1,S,0800AM0930AM
PSY101L,2,SFK,S,0100PM0230PM
PSY101L,3,SFK,S,0100PM0230PM
PSY101L,4,MAS1,S,0420PM0550PM
PSY101L,5,MAS1,T,0800AM0930AM
PSY101L,6,SFK,T,0100PM0230PM
PSY101L,7,SFK,T,0100PM0230PM
PSY101L,8,MAS1,T,0420PM0550PM
PSY101L,9,Abq1,R,1120AM1250PM
PSY101L,10,Abq1,A,1120AM1250PM
SCM310,1,HQ,ST,0940AM1110AM
SOC101,1,BSq,MW,0940AM1110AM
SOC101,2,BSq,RA,0240PM0410PM
SOC101,3,MMB3,ST,0940AM1110AM
SOC101,4,MMB3,MW,0940AM1110AM
SOC101,5,TZf,ST,0940AM1110AM
SOC101,6,TZf,ST,1120AM1250PM
SOC101,7,TZf,RA,0800AM0930AM
SOC101,8,MAj,ST,0420PM0550PM
SOC101,9,MAj,MW,0800AM0930AM
SOC101,10,IZS,ST,0800AM0930AM
SOC101,11,IZS,ST,1120AM1250PM
SOC101,12,NAH1,MW,0240PM0410PM
SOC101,13,NAH1,MW,0420PM0550PM
SOC101,14,MzK,RA,0940AM1110AM
SOC101,15,MzK,RA,0100PM0230PM
SOC101,16,AAA,RA,0240PM0410PM
SOC101,17,AAA,RA,0420PM0550PM
SOC101,18,Fns,MW,1120AM1250PM
SOC101,19,Fns,MW,0100PM0230PM
SOC101,20,NnS1,RA,0800AM0930AM
SOC101,21,SAq,RA,0940AM1110AM
SOC101,22,MHR3,ST,0420PM0550PM
SOC101,23,MMB3,MW,0100PM0230PM
SOC101,25,SAq,RA,1120AM1250PM
SOC201,1,MAj,MW,1120AM1250PM
TNM201,2,MHR3,ST,0240PM0410PM
TNM201,3,MHR3,MW,0240PM0410PM
WMS201,1,IZS,MW,0800AM0930AM
