Course,Section,Faculty,Time,Room,Seats Available
EEE141L/ETE141L,3,IMR,M 08:00 AM - 11:10 AM,SAC504,5
EEE141L/ETE141L,4,mtn,T 11:20 AM - 02:30 PM,SAC508,10
EEE141L/ETE141L,5,AbO,M 02:40 PM - 05:50 PM,SAC504,15
EEE141L/ETE141L,6,NaNr,M 08:00 AM - 11:10 AM,SAC508,14
EEE141L/ETE141L,7,mtn,W 11:20 AM - 02:30 PM,SAC504,11
EEE141L/ETE141L,8,AbO,T 02:40 PM - 05:50 PM,SAC504,15
EEE141L/ETE141L,9,IMR,W 08:00 AM - 11:10 AM,SAC504,18
EEE141L/ETE141L,10,Rtk,M 02:40 PM - 05:50 PM,SAC508,21
EEE141L/ETE141L,11,ZBZ,W 08:00 AM - 11:10 AM,SAC508,6
EEE141L/ETE141L,12,SSH1,R 02:40 PM - 05:50 PM,SAC504,12
EEE141L/ETE141L,13,SSH1,A 02:40 PM - 05:50 PM,SAC504,12
EEE141L/ETE141L,14,Rtk,W 02:40 PM - 05:50 PM,SAC508,9
EEE211/ETE211,1,FHE,MW 02:40 PM - 04:10 PM,SAC310,2
EEE211/ETE211,2,NNP,RA 01:00 PM - 02:30 PM,SAC310,2
EEE211/ETE211,3,NaNr,MW 04:20 PM - 05:50 PM,SAC308,7
EEE211L/ETE211L,1,FHE,A 11:20 AM - 02:30 PM,SAC507,2
EEE211L/ETE211L,2,NNP,A 08:00 AM - 11:10 AM,SAC507,3
EEE211L/ETE211L,3,NaNr,T 11:20 AM - 02:30 PM,SAC507,6
EEE221/ETE221,1,Mdy,MW 09:40 AM - 11:10 AM,SAC309,1
EEE221/ETE221,2,FKr,MW 04:20 PM - 05:50 PM,SAC513,23
EEE221L/ETE221L,1,Mdy,M 11:20 AM - 02:30 PM,LIB606,1
EEE221L/ETE221L,2,FKr,R 08:00 AM - 11:10 AM,LIB607,25
EEE241/ETE241,1,SnS1,ST 11:20 AM - 12:50 PM,SAC514,2
EEE241/ETE241,2,AbO,ST 01:00 PM - 02:30 PM,SAC308,12
EEE241/ETE241,3,ITN,RA 11:20 AM - 12:50 PM,SAC213,6
EEE299/ETE299,1,Rsl,M 11:20 AM - 12:50 PM,LIB611,5
EEE299/ETE299,2,Rsl,W 11:20 AM - 12:50 PM,LIB611,17
EEE299/ETE299,3,FKr,R 02:40 PM - 04:10 PM,LIB608,8
EEE299/ETE299,4,AbO,S 11:20 AM - 12:50 PM,LIB604,0
EEE299/ETE299,5,NSv,R 04:20 PM - 05:50 PM,LIB605,0
EEE311/ETE311,1,NaNr,RA 08:00 AM - 09:30 AM,SAC313,10
EEE311/ETE311,2,NNP,MW 04:20 PM - 05:50 PM,SAC204,3
EEE311/ETE311,3,NaNr,RA 11:20 AM - 12:50 PM,NAC406,9
EEE311L/ETE311L,1,NaNr,S 11:20 AM - 02:30 PM,SAC508,13
EEE311L/ETE311L,2,NNP,W 11:20 AM - 02:30 PM,SAC508,4
EEE311L/ETE311L,3,NaNr,S 02:40 PM - 05:50 PM,SAC508,4
EEE312/ETE312,1,AyH,RA 08:00 AM - 09:30 AM,SAC311,2
EEE312/ETE312,2,AyH,RA 09:40 AM - 11:10 AM,NAC203,4
EEE312L/ETE312L,1,AyH,A 11:20 AM - 02:30 PM,SAC501,7
EEE312L/ETE312L,2,AyH,A 02:40 PM - 05:50 PM,SAC501,7
EEE321/ETE321,1,ABH1,RA 09:40 AM - 11:10 AM,NAC214,13
EEE321/ETE321,2,ABH1,RA 11:20 AM - 12:50 PM,NAC209,5
EEE321L/ETE321L,1,ABH1,W 11:20 AM - 02:30 PM,LIB606,15
EEE321L/ETE321L,2,ABH1,M 02:40 PM - 05:50 PM,LIB607,5
EEE331/ETE331,1,Rsl,ST 01:00 PM - 02:30 PM,SAC402,9
EEE331L/ETE331L,1,Rsl,R 08:00 AM - 11:10 AM,LIB609,9
EEE361/ETE361,1,Mdy,ST 01:00 PM - 02:30 PM,SAC204,2
EEE361/ETE361,2,Mdy,ST 02:40 PM - 04:10 PM,SAC204,0
CSE435/EEE411/ETE412,1,IqR,MW 09:40 AM - 11:10 AM,SAC402,2
CSE435/EEE411/ETE412,2,IqR,MW 11:20 AM - 12:50 PM,SAC402,0
CSE435/EEE411/ETE412,3,IqR,MW 04:20 PM - 05:50 PM,SAC402,0
CSE435L/EEE411L/ETE412L,1,IqR,R 11:20 AM - 02:30 PM,LIB611,1
CSE435L/EEE411L/ETE412L,2,IqR,A 11:20 AM - 02:30 PM,LIB611,1
CSE435L/EEE411L/ETE412L,3,IqR,S 02:40 PM - 05:50 PM,LIB611,0
EEE424/ETE424,1,Rsl,MW 01:00 PM - 02:30 PM,SAC201,22
EEE424L/ETE424L,1,Rsl,W 02:40 PM - 05:50 PM,LIB607,22
EEE426/ETE426,1,ZUM,ST 04:20 PM - 05:50 PM,SAC316,19
EEE426L/ETE426L,1,ZUM,S 08:00 AM - 11:10 AM,SAC506,17
EEE482/ETE482,1,Rsl,M 02:40 PM - 05:50 PM,SAC506,13
ETE498R,1,SnS1,TBA,TBA,44
ETE498R,2,KMM,TBA,TBA,0
ETE498R,3,RSL,TBA,TBA,0
ETE498R,4,TnR,TBA,TBA,0
ETE498R,5,ZBZ,TBA,TBA,0
ETE498R,6,TBA,TBA,TBA,28
ETE501,2,mtn,T 06:00 PM - 09:10 PM,SAC310,32
ETE596,1,NvA,TBA,TBA,34
ETE597,1,TBA,TBA,TBA,35
ETE599,1,TBA,TBA,TBA,35
ETE699,1,mtn,TBA,TBA,1
FIN254,1,ASy,ST 01:00 PM - 02:30 PM,NAC210,3
FIN254,2,ASy,ST 09:40 AM - 11:10 AM,NAC201,4
FIN254,3,FFa,MW 09:40 AM - 11:10 AM,NAC210,0
FIN254,4,FFa,ST 08:00 AM - 09:30 AM,NAC216,3
FIN254,5,FFa,ST 09:40 AM - 11:10 AM,NAC202,3
FIN254,6,HHq1,RA 01:00 PM - 02:30 PM,NAC605,7
FIN254,7,HHq1,RA 02:40 PM - 04:10 PM,NAC216,2
FIN254,8,KHM,RA 01:00 PM - 02:30 PM,NAC410,3
FIN254,9,KHM,RA 09:40 AM - 11:10 AM,NAC314,3
FIN254,10,KHT,ST 02:40 PM - 04:10 PM,NAC314,16
FIN254,11,KHT,ST 11:20 AM - 12:50 PM,NAC202,8
FIN254,12,MdM,ST 11:20 AM - 12:50 PM,NAC209,14
FIN254,13,HHq1,MW 02:40 PM - 04:10 PM,NAC603,9
FIN254,14,SnT,MW 09:40 AM - 11:10 AM,NAC509,21
FIN254,15,NNh,MW 11:20 AM - 12:50 PM,NAC415,4
FIN254,16,Rby,MW 11:20 AM - 12:50 PM,NAC410,3
FIN254,17,RMB,ST 09:40 AM - 11:10 AM,NAC415,7
FIN254,18,SnT,MW 08:00 AM - 09:30 AM,NAC503,27
FIN254,19,TSj,MW 11:20 AM - 12:50 PM,NAC993,6
FIN254,20,Sys,ST 09:40 AM - 11:10 AM,NAC514,0
FIN254,21,TkS,MW 01:00 PM - 02:30 PM,NAC618,1
FIN254,22,TNK,ST 01:00 PM - 02:30 PM,NAC415,25
FIN254,23,TNK,ST 11:20 AM - 12:50 PM,NAC415,19
FIN254,24,Trq,RA 09:40 AM - 11:10 AM,NAC993,16
FIN254,26,NNh,MW 09:40 AM - 11:10 AM,SAC401,3
FIN410,1,SaT,RA 09:40 AM - 11:10 AM,NAC410,6
FIN410,2,SaT,RA 11:20 AM - 12:50 PM,NAC401,7
FIN410,3,TkS,ST 01:00 PM - 02:30 PM,NAC604,1
FIN410,4,TkS,ST 02:40 PM - 04:10 PM,NAC604,0
FIN433,1,AhM,RA 08:00 AM - 09:30 AM,NAC210,1
FIN433,2,AhM,RA 09:40 AM - 11:10 AM,NAC210,0
FIN433,3,Hmu,ST 08:00 AM - 09:30 AM,NAC305,6
FIN433,4,Hmu,ST 09:40 AM - 11:10 AM,NAC210,8
FIN433,5,MN,MW 01:00 PM - 02:30 PM,NAC603,18
FIN433,6,MN,MW 09:40 AM - 11:10 AM,NAC603,27
FIN433,7,SnT,ST 08:00 AM - 09:30 AM,NAC410,9
FIN433,8,SnT,ST 09:40 AM - 11:10 AM,NAC505,4
FIN435,1,Hmu,MW 08:00 AM - 09:30 AM,NAC311,1
FIN435,2,Hmu,MW 09:40 AM - 11:10 AM,NAC301,3
FIN435,3,MdM,ST 02:40 PM - 04:10 PM,NAC402,2
FIN435,4,MdM,ST 04:20 PM - 05:50 PM,NAC210,3
FIN435,5,MNl1,ST 09:40 AM - 11:10 AM,NAC410,1
FIN435,6,MNl1,ST 11:20 AM - 12:50 PM,NAC619,6
FIN435,7,MhRa,MW 08:00 AM - 09:30 AM,NAC314,6
FIN440,1,FFa,MW 08:00 AM - 09:30 AM,NAC210,1
FIN440,2,KHT,MW 02:40 PM - 04:10 PM,NAC202,4
FIN440,3,KHT,MW 11:20 AM - 12:50 PM,NAC210,3
FIN440,4,MN,ST 09:40 AM - 11:10 AM,NAC621,30
FIN440,5,MN,ST 11:20 AM - 12:50 PM,NAC604,24
FIN440,6,MzF,MW 08:00 AM - 09:30 AM,NAC313,3
FIN440,7,Sys,MW 01:00 PM - 02:30 PM,NAC415,6
FIN440,8,Sys,MW 09:40 AM - 11:10 AM,NAC619,4
FIN440,9,TkS,MW 02:40 PM - 04:10 PM,NAC618,1
FIN444,1,SmG,RA 08:00 AM - 09:30 AM,NAC216,14
FIN444,2,MzF,ST 08:00 AM - 09:30 AM,NAC306,3
FIN444,3,MzF,ST 09:40 AM - 11:10 AM,NAC414,0
FIN444,4,RMB,MW 01:00 PM - 02:30 PM,NAC402,2
FIN444,5,RMB,MW 08:00 AM - 09:30 AM,NAC401,4
FIN444,6,RMB,MW 09:40 AM - 11:10 AM,NAC415,2
FIN444,7,TNK,MW 01:00 PM - 02:30 PM,NAC501,1
FIN444,8,TNK,MW 02:40 PM - 04:10 PM,NAC604,2
FIN455,1,MzF,MW 09:40 AM - 11:10 AM,NAC315,8
FIN464,1,AhM,ST 01:00 PM - 02:30 PM,NAC202,0
FIN464,2,AhM,ST 02:40 PM - 04:10 PM,NAC201,0
FIN464,3,MdM,MW 11:20 AM - 12:50 PM,NAC301,5
FIN464,4,SaT,RA 02:40 PM - 04:10 PM,NAC210,12
FIN464,5,TsA,ST 01:00 PM - 02:30 PM,NAC501,4
FIN464,6,TsA,ST 02:40 PM - 04:10 PM,NAC501,1
FIN470,1,Rma,MW 02:40 PM - 04:10 PM,NAC402,13
FIN480,1,Rma,MW 11:20 AM - 12:50 PM,NAC414,26
FIN637,1,MAR3,M 07:00 PM - 10:10 PM,NAC601,20
FIN637,2,MNl1,T 07:00 PM - 10:10 PM,NAC508,3
FIN639,1,SfN1,W 07:00 PM - 10:10 PM,NAC602,11
FIN642,1,MSI1,F 07:00 PM - 10:10 PM,NAC620,4
FIN642,2,HMM,W 03:00 PM - 06:30 PM,NAC992,17
FIN643,1,RqM,A 07:00 PM - 10:10 PM,NAC508,10
FIN644,1,PKB,R 07:00 PM - 10:10 PM,NAC993,3
FIN645,1,MdR,S 07:00 PM - 10:10 PM,NAC601,24
FIN647,1,Rma,F 09:00 AM - 12:30 PM,NAC619A,1
HIS101,1,EdH,MW 11:20 AM - 12:50 PM,NAC603,4
HIS101,2,Mzd,MW 11:20 AM - 12:50 PM,NAC514,0
HIS101,3,Sfn,MW 09:40 AM - 11:10 AM,NAC621,0
HIS101,4,Sfn,MW 01:00 PM - 02:30 PM,NAC602,0
HIS101,5,ZrS,ST 11:20 AM - 12:50 PM,NAC621,1
HIS101,6,ZrS,ST 01:00 PM - 02:30 PM,NAC215,1
HIS101,7,MAB2,ST 11:20 AM - 12:50 PM,SAC208,5
HIS101,8,MAB2,ST 02:40 PM - 04:10 PM,SAC208,2
HIS101,9,ASz,MW 08:00 AM - 09:30 AM,NAC404,2
HIS101,10,ASz,MW 09:40 AM - 11:10 AM,NAC993,5
HIS101,11,ASz,MW 01:00 PM - 02:30 PM,NAC621,3
HIS101,12,AGR2,RA 02:40 PM - 04:10 PM,NAC602,1
HIS101,13,AGR2,RA 04:20 PM - 05:50 PM,NAC617,0
HIS101,14,AKA3,ST 09:40 AM - 11:10 AM,NAC314,2
HIS101,15,AKA3,ST 01:00 PM - 02:30 PM,NAC310,3
HIS101,16,AKA3,ST 02:40 PM - 04:10 PM,NAC1078,3
HIS101,17,ABP1,RA 09:40 AM - 11:10 AM,NAC1080,3
HIS101,18,ABP1,RA 01:00 PM - 02:30 PM,NAC1080,3
HIS101,19,ABP1,RA 02:40 PM - 04:10 PM,NAC1080,2
HIS101,20,MbK1,ST 09:40 AM - 11:10 AM,NAC215,4
HIS101,21,MbK1,ST 01:00 PM - 02:30 PM,NAC214,2
HIS102,1,AHB,ST 11:20 AM - 12:50 PM,NAC214,2
HIS102,2,AHB,ST 01:00 PM - 02:30 PM,NAC507,2
HIS102,3,AHB,ST 04:20 PM - 05:50 PM,NAC604,3
HIS102,4,Mzd,MW 01:00 PM - 02:30 PM,NAC214,0
HIS102,5,Mzd,MW 04:20 PM - 05:50 PM,NAC602,0
HIS102,6,AbS3,RA 02:40 PM - 04:10 PM,NAC617,0
HIS102,7,AbS3,RA 04:20 PM - 05:50 PM,NAC602,1
HIS102,8,Aym,MW 01:00 PM - 02:30 PM,SAC208,0
HIS102,9,AHO,RA 08:00 AM - 09:30 AM,NAC407,3
HIS102,10,AHO,RA 09:40 AM - 11:10 AM,NAC406,3
HIS102,11,SMS4,ST 09:40 AM - 11:10 AM,NAC604,0
HIS102,12,SMS4,ST 01:00 PM - 02:30 PM,NAC621,2
HIS102,13,Fkh,RA 09:40 AM - 11:10 AM,NAC215,0
HIS102,14,Fkh,RA 01:00 PM - 02:30 PM,NAC214,0
HIS102,15,Fkh,RA 02:40 PM - 04:10 PM,NAC214,1
HIS102,16,KfI,RA 08:00 AM - 09:30 AM,NAC604,24
HIS102,17,KfI,RA 09:40 AM - 11:10 AM,NAC407,11
HIS102,18,KfI,RA 01:00 PM - 02:30 PM,SAC315,4
HIS103,1,Sfn,RA 09:40 AM - 11:10 AM,NAC602,2
HIS103,2,Sfn,RA 01:00 PM - 02:30 PM,NAC621,1
HIS103,3,ZrS,MW 11:20 AM - 12:50 PM,NAC621,2
HIS103,4,ZrS,MW 02:40 PM - 04:10 PM,NAC215,1
HIS103,5,MAB2,MW 11:20 AM - 12:50 PM,NAC215,1
HIS103,6,MAB2,MW 02:40 PM - 04:10 PM,SAC315,1
HIS103,7,MbU,MW 01:00 PM - 02:30 PM,NAC514,0
HIS103,8,AbS3,RA 08:00 AM - 09:30 AM,NAC404,1
HIS103,9,SAR3,MW 08:00 AM - 09:30 AM,SAC407,2
HIS103,10,SAR3,MW 09:40 AM - 11:10 AM,SAC201,0
HIS103,11,SAR3,MW 01:00 PM - 02:30 PM,SAC203,1
HIS103,12,SdH1,RA 08:00 AM - 09:30 AM,NAC603,1
HIS103,13,SdH1,RA 11:20 AM - 12:50 PM,NAC621,2
HIS103,14,SdH1,RA 01:00 PM - 02:30 PM,NAC414,1
HIS103,15,Sfn,RA 08:00 AM - 09:30 AM,NAC215,2
HIS103,16,ZrS,RA 11:20 AM - 12:50 PM,NAC215,3
HIS103,17,MbK1,RA 01:00 PM - 02:30 PM,NAC402,0
HIS103,18,TRh,RA 09:40 AM - 11:10 AM,NAC511,18
HIS103,19,TRh,RA 01:00 PM - 02:30 PM,NAC501,8
HIS103,20,TRh,RA 04:20 PM - 05:50 PM,NAC1079,24
HIS103,21,ECh,MW 09:40 AM - 11:10 AM,NAC514,3
HIS103,22,ECh,MW 11:20 AM - 12:50 PM,NAC501,2
HIS103,23,ECh,MW 02:40 PM - 04:10 PM,NAC1080,1
HIS103,24,Aym,MW 08:00 AM - 09:30 AM,SAC315,3
HIS103,25,Aym,MW 09:40 AM - 11:10 AM,SAC315,0
HIS103,26,SA2,MW 08:00 AM - 09:30 AM,NAC511,3
HIS103,27,MbK1,MW 11:20 AM - 12:50 PM,NAC1080,4
HIS103,28,MbK1,MW 02:40 PM - 04:10 PM,NAC617,4
HIS103,29,SA2,MW 09:40 AM - 11:10 AM,NAC501,1
HIS203,1,HyK1,RA 11:20 AM - 12:50 PM,NAC315,1
HIS203,2,HyK1,RA 01:00 PM - 02:30 PM,NAC301,2
HIS203,3,HyK1,RA 04:20 PM - 05:50 PM,NAC311,13
HIS205,1,Klm,RA 04:20 PM - 05:50 PM,NAC1080,0
HIS205,2,MAR2,RA 11:20 AM - 12:50 PM,NAC617,0
HIS205,3,MAR2,RA 04:20 PM - 05:50 PM,NAC313,4
HIS205,4,AqR1,RA 08:00 AM - 09:30 AM,NAC1080,5
HIS205,5,AqR1,RA 11:20 AM - 12:50 PM,NAC1080,2
HIS205,6,GMF,ST 09:40 AM - 11:10 AM,SAC201,0
HIS205,7,GMF,ST 02:40 PM - 04:10 PM,NAC406,3
HRM340,1,Sqt,ST 09:40 AM - 11:10 AM,NAC403,3
HRM340,2,FsZ,MW 01:00 PM - 02:30 PM,NAC205,18
HRM340,3,TMd,MW 01:00 PM - 02:30 PM,NAC206,3
HRM360,1,QTI,MW 09:40 AM - 11:10 AM,NAC305,2
HRM360,2,Sqt,MW 09:40 AM - 11:10 AM,NAC601,9
HRM360,3,Sqt,MW 01:00 PM - 02:30 PM,NAC620,5
HRM370,1,KHs,ST 02:40 PM - 04:10 PM,NAC204,13
HRM370,2,TuA,MW 08:00 AM - 09:30 AM,NAC506,2
HRM370,3,KHs,MW 02:40 PM - 04:10 PM,NAC205,3
HRM380,1,TuA,MW 09:40 AM - 11:10 AM,NAC602,24
HRM380,2,TuA,MW 11:20 AM - 12:50 PM,NAC620,5
HRM410,1,Mli,ST 01:00 PM - 02:30 PM,NAC503,26
HRM430,1,TuA,MW 02:40 PM - 04:10 PM,NAC602,21
HRM450,1,Mli,MW 09:40 AM - 11:10 AM,NAC405,7
HRM450,2,Mli,MW 01:00 PM - 02:30 PM,NAC406,0
HRM470,1,TuA,MW 04:20 PM - 05:50 PM,NAC505,2
HRM602,1,KdA,W 07:00 PM - 10:10 PM,NAC605,19
HRM603,1,KdA,F 09:00 AM - 12:30 PM,NAC603,15
HRM604,1,Alm,M 07:00 PM - 10:10 PM,NAC603,3
HRM605,1,IrA,T 07:00 PM - 10:10 PM,NAC992,2
HRM610,1,NNR1,S 07:00 PM - 10:10 PM,NAC619,0
HRM610,2,NNR1,A 07:00 PM - 10:10 PM,NAC619,1
HRM631,1,KdA,F 07:00 PM - 10:10 PM,NAC605,26
HRM660,1,MRB1,A 07:00 PM - 10:10 PM,NAC510,2
HRM690,1,KsM,W 07:00 PM - 10:10 PM,NAC601,2
INB350,1,AlK,MW 01:00 PM - 02:30 PM,NAC313,17
INB355,1,Smi,MW 09:40 AM - 11:10 AM,NAC207,15
INB372,1,AlK,ST 01:00 PM - 02:30 PM,NAC407,1
INB372,2,AlK,MW 04:20 PM - 05:50 PM,NAC311,1
INB372,3,AlK,ST 04:20 PM - 05:50 PM,NAC406,1
INB372,4,FdF,ST 02:40 PM - 04:10 PM,NAC619A,14
INB372,5,Mbt,MW 01:00 PM - 02:30 PM,NAC216,1
INB372,6,MEv,ST 01:00 PM - 02:30 PM,NAC208,4
INB372,7,MEv,ST 09:40 AM - 11:10 AM,NAC303,4
INB372,8,MHZ,RA 01:00 PM - 02:30 PM,NAC506,2
INB372,9,MHZ,RA 08:00 AM - 09:30 AM,NAC303,0
INB372,10,MHZ,RA 09:40 AM - 11:10 AM,NAC216,3
INB372,11,ATu,ST 02:40 PM - 04:10 PM,NAC216,3
INB372,12,MZL,ST 01:00 PM - 02:30 PM,NAC619A,7
INB372,13,Smi,MW 11:20 AM - 12:50 PM,NAC313,4
INB372,14,TqR,ST 11:20 AM - 12:50 PM,NAC618,0
INB372,15,Smi,ST 01:00 PM - 02:30 PM,NAC618,0
INB372,16,SSA1,MW 02:40 PM - 04:10 PM,NAC208,2
INB372,17,SSA1,ST 09:40 AM - 11:10 AM,NAC208,3
INB372,19,TFz,ST 09:40 AM - 11:10 AM,NAC216,3
INB372,20,Smi,ST 09:40 AM - 11:10 AM,NAC990,0
INB372,22,MwH,ST 01:00 PM - 02:30 PM,NAC990,12
INB372,23,TqR,ST 01:00 PM - 02:30 PM,NAC207,3
INB372,24,TFZ,MW 09:40 AM - 11:10 AM,NAC617,2
INB400,1,DSr,MW 02:40 PM - 04:10 PM,NAC506,5
INB410,1,AsMm,MW 11:20 AM - 12:50 PM,NAC617,2
INB480,1,AsMm,MW 01:00 PM - 02:30 PM,NAC617,3
INB490,1,Fss,MW 01:00 PM - 02:30 PM,NAC303,13
LAW101,1,Sqb,MW 08:00 AM - 09:30 AM,NAC992,18
LAW101,2,Sqb,ST 08:00 AM - 09:30 AM,NAC315,14
LAW103/LAW426,1,SKA1,ST 02:40 PM - 04:10 PM,NAC510,3
LAW107,1,NMA,ST 11:20 AM - 12:50 PM,NAC412,2
LAW200,1,ItA,MW 11:20 AM - 12:50 PM,NAC412,4
LAW200,2,MRI3,ST 04:20 PM - 05:50 PM,NAC411,10
LAW200,3,NMA,ST 02:40 PM - 04:10 PM,NAC313,0
LAW200,4,NMA,MW 02:40 PM - 04:10 PM,NAC313,0
LAW200,5,Rji,MW 08:00 AM - 09:30 AM,NAC315,2
LAW200,6,ARf2,MW 11:20 AM - 12:50 PM,NAC601,1
LAW200,7,Sqb,ST 09:40 AM - 11:10 AM,NAC412,0
LAW200,8,SKA1,ST 09:40 AM - 11:10 AM,NAC510,2
LAW200,9,SKA1,MW 08:00 AM - 09:30 AM,NAC510,3
LAW200,10,TAS,MW 01:00 PM - 02:30 PM,SAC207,2
LAW200,11,TAS,RA 01:00 PM - 02:30 PM,NAC990,2
LAW200,12,TAS,RA 04:20 PM - 05:50 PM,NAC208,4
LAW200,13,SAA4,F 08:00 AM - 11:00 AM,NAC305,24
LAW200,14,KTR,RA 01:00 PM - 02:30 PM,NAC991,0
LAW200,16,MKA1,MW 02:40 PM - 04:10 PM,SAC201,3
LAW200,17,SsR2,RA 01:00 PM - 02:30 PM,NAC992,2
LAW200,18,AtT,ST 01:00 PM - 02:30 PM,NAC1080,9
LAW200,19,Ibd,RA 11:20 AM - 12:50 PM,NAC510,1
LAW200,20,IqH1,ST 08:00 AM - 09:30 AM,NAC403,8
LAW200,22,MKS1,RA 04:20 PM - 05:50 PM,NAC412,5
LAW200,23,TTR,ST 08:00 AM - 09:30 AM,NAC412,3
LAW200,24,afb,RA 02:40 PM - 04:10 PM,SAC314,2
LAW200,25,KTR,RA 08:00 AM - 09:30 AM,NAC315,0
LAW200,26,MzR2,A 01:00 PM - 04:10 PM,NAC619A,2
LAW200,27,NMN1,M 04:20 PM - 07:20 PM,NAC301,17
LAW201,1,STZ,ST 01:00 PM - 02:30 PM,NAC412,3
LAW201,2,SRH1,A 08:00 AM - 11:00 AM,NAC605,5
LAW208/LAW416,1,TAS,MW 04:20 PM - 05:50 PM,NAC315,7
LAW209/LAW422,1,STZ,ST 09:40 AM - 11:10 AM,NAC313,12
LAW211,1,Rji,RA 09:40 AM - 11:10 AM,NAC313,13
LAW213,1,NJN,MW 11:20 AM - 12:50 PM,NAC510,1
LAW301,1,NJN,ST 02:40 PM - 04:10 PM,NAC412,0
LAW303,1,ItA,MW 01:00 PM - 02:30 PM,NAC412,19
LAW304,1,NJN,MW 02:40 PM - 04:10 PM,NAC412,24
LAW305,1,SAA4,A 08:00 AM - 11:00 AM,NAC1077,24
LAW306/LAW412,1,ARf2,MW 08:00 AM - 09:30 AM,NAC412,25
LAW309,1,AtT,ST 04:20 PM - 05:50 PM,NAC412,19
LAW310,1,MRI3,ST 11:20 AM - 12:50 PM,NAC510,3
LAW311,1,Rji,RA 11:20 AM - 12:50 PM,NAC508,18
LAW314,1,NJN,ST 11:20 AM - 12:50 PM,NAC601,12
LAW402/LAW419,1,ARf2,ST 08:00 AM - 09:30 AM,NAC313,1
LAW403/LAW421,1,MRI3,ST 01:00 PM - 02:30 PM,NAC510,6
LAW405,1,Sqb,MW 01:00 PM - 02:30 PM,NAC510,7
LAW407,1,SKA1,MW 09:40 AM - 11:10 AM,NAC412,20
LAW409,1,Shd,RA 02:40 PM - 04:10 PM,NAC510,13
LAW413,1,ARf2,ST 11:20 AM - 12:50 PM,NAC991,0
LAW414,1,CIA,F 03:00 PM - 06:30 PM,NAC407,24
LAW417,1,STZ,MW 09:40 AM - 11:10 AM,NAC313,3
LAW418,1,Rji,RA 02:40 PM - 04:10 PM,NAC412,13
LAW420,1,ASo,RA 04:20 PM - 05:50 PM,NAC406,2
LBA104,1,IPL,RA 11:20 AM - 12:50 PM,NAC507,7
LLM506,2,SAA4,A 11:20 AM - 02:30 PM,NAC1077,20
LLM508,1,AMu1,F 03:00 PM - 06:00 PM,NAC305,15
LLM509,1,MRI3,A 07:00 PM - 10:10 PM,NAC301,0
LLM510,1,CIA,F 07:00 PM - 10:10 PM,NAC303,20
LLM512,1,KMS1,A 07:00 PM - 10:10 PM,NAC303,18
LLM513,1,Zmn,R 07:00 PM - 10:10 PM,NAC303,16
LLM517,1,AWi,F 08:00 AM - 11:00 AM,NAC302,24
MAT116,1,Nan,RA 09:40 AM - 11:10 AM,NAC506,14
MAT116,2,Nan,RA 11:20 AM - 12:50 PM,NAC992,12
MAT116,3,ZHn,MW 11:20 AM - 12:50 PM,SAC313,8
MAT116,4,ZHn,MW 02:40 PM - 04:10 PM,SAC312,20
MAT116,5,ZHn,MW 04:20 PM - 05:50 PM,SAC205,7
MAT116,6,Bbn,RA 01:00 PM - 02:30 PM,SAC213,13
MAT116,7,Bbn,RA 02:40 PM - 04:10 PM,SAC202,6
MAT116,8,Thr,RA 04:20 PM - 05:50 PM,SAC406,11
MAT116,9,AsM1,MW 09:40 AM - 11:10 AM,SAC313,2
MAT116,10,AsM1,MW 01:00 PM - 02:30 PM,NAC208,4
MAT116,11,AsM1,MW 04:20 PM - 05:50 PM,NAC604,3
MAT116,12,SkA2,ST 01:00 PM - 02:30 PM,SAC314,2
MAT116,13,SkA2,ST 04:20 PM - 05:50 PM,SAC211,1
MAT116,14,AuZ,ST 02:40 PM - 04:10 PM,SAC315,15
MAT116,15,AuZ,ST 04:20 PM - 05:50 PM,SAC310,9
MAT116,16,REK,RA 08:00 AM - 09:30 AM,SAC407,1
MAT116,17,REK,RA 09:40 AM - 11:10 AM,NAC1078,2
MAT120,1,SMv,ST 08:00 AM - 09:30 AM,SAC511,6
MAT120,2,MHK3,RA 08:00 AM - 09:30 AM,SAC513,10
MAT120,3,MAM1,MW 08:00 AM - 09:30 AM,SAC401,30
MAT120,4,MAM1,MW 11:20 AM - 12:50 PM,SAC212,17
MAT120,5,AsM1,ST 01:00 PM - 02:30 PM,SAC212,3
MAT120,6,AsM1,ST 04:20 PM - 05:50 PM,SAC201,5
MAT120,7,KSd,RA 08:00 AM - 09:30 AM,SAC402,22
MAT120,8,KSd,RA 09:40 AM - 11:10 AM,NAC1079,13
MAT120,9,NSr,RA 01:00 PM - 02:30 PM,SAC514,9
MAT120,10,NSr,RA 04:20 PM - 05:50 PM,SAC312,7
MAT120,11,LKS,RA 01:00 PM - 02:30 PM,NAC205,12
MAT120,13,MAM1,MW 01:00 PM - 02:30 PM,SAC401,18
MAT120,15,CNP,RA 01:00 PM - 02:30 PM,NAC213,3
MAT120,16,SBW,RA 04:20 PM - 05:50 PM,SAC314,17
MAT120,17,CNP,RA 02:40 PM - 04:10 PM,SAC407,1
MAT120,18,Mdt,RA 04:20 PM - 05:50 PM,SAC402,4
MAT120,19,MFU,RA 01:00 PM - 02:30 PM,SAC513,11
MAT120,20,MFU,RA 02:40 PM - 04:10 PM,SAC204,9
MAT120,21,Thr,RA 02:40 PM - 04:10 PM,SAC513,21
